,loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
2899,1023539,223539,24818.18182,5,12.99,477.71,C,普通企业,文化和体育业,10+ years,1,0,2016/3/1,0,188,23,11.96181818,0,725.4545455,906.8181818,17,0,0.0,4557.538462,19.81538462,1,0,Jul-87,0,1,7.0,0.0,5.0,30.0,13.0,0,0,0.0,0
2900,1013447,213447,10909.09091,3,11.49,395.66,B,上市企业,制造业,10+ years,0,2,2016/8/1,0,204,24,9.376363636,0,540.0,675.0,11,1,1.0,10785.23077,56.49230769,1,0,Aug-86,0,1,6.0,0.0,7.0,9.0,3.0,0,0,0.0,0
2901,1014035,214035,1636.363636,3,30.65,85.62,F,上市企业,信息传输、软件和信息技术服务业,< 1 year,1,0,2017/8/1,0,127,13,12.16,0,627.2727273,679.5454545,13,0,0.0,3418.846154,31.84615385,1,0,7-Aug,0,1,3.0,0.0,16.0,5.0,4.0,0,0,0.0,0
2907,1006403,206403,28636.36364,5,23.265,949.83,E,普通企业,住宿和餐饮业,6 years,0,2,2013/9/1,0,690,2,16.76727273,1,613.6363636,715.9090909,20,0,0.0,34335.53846,77.42307692,1,0,Jul-93,193,1,12.0,0.0,7.0,26.0,15.0,0,0,0.0,1
2908,1014943,214943,10754.54545,3,6.363,281.28,A,上市企业,房地产业,10+ years,0,1,2017/7/1,4,232,13,15.38181818,0,709.0909091,768.1818182,7,0,0.0,5566.153846,31.10769231,0,0,Oct-98,4,1,2.0,0.0,7.0,6.0,5.0,0,0,0.0,0
2911,1011597,211597,25500.0,5,15.488,594.4,C,世界五百强,建筑业,4 years,0,0,2017/11/1,4,200,22,19.62,0,597.2727273,746.5909091,16,1,1.0,12461.53846,25.75384615,0,0,5-Mar,4,1,4.0,0.0,10.0,13.0,6.0,0,0,0.0,0
2912,1042286,242286,12000.0,3,8.39,378.2,A,普通企业,信息传输、软件和信息技术服务业,1 year,0,1,2014/7/1,0,67,19,14.88272727,1,568.6363636,616.0227273,15,0,0.0,14878.0,51.11538462,1,0,Sep-90,0,1,5.0,0.0,10.0,21.0,9.0,0,0,0.0,0
2917,1007260,207260,23636.36364,3,7.12,618.64,A,政府机构,公共服务、社会组织,4 years,0,1,2014/10/1,0,48,10,5.08,0,785.4545455,981.8181818,13,0,0.0,11030.92308,22.07692308,0,0,Sep-84,0,1,6.0,0.0,5.0,13.0,8.0,0,0,0.0,1
2929,1020643,220643,35454.54545,5,24.695,836.27,E,政府机构,批发和零售业,,2,2,2014/3/1,5,433,14,18.94909091,0,650.0,812.5,18,0,0.0,31107.0,55.47692308,0,0,Feb-88,6,1,7.0,0.0,19.0,29.0,19.0,0,0,0.0,1
2932,1029863,229863,7090.909091,3,15.543,214.73,D,政府机构,交通运输、仓储和邮政业,10+ years,2,0,2016/3/1,2,146,23,18.65454545,0,675.0,731.25,16,0,0.0,24199.61538,85.3,0,0,Nov-79,5,1,13.0,0.0,9.0,23.0,12.0,0,0,0.0,0
2934,1021070,221070,26181.81818,3,8.253,765.1,B,普通企业,住宿和餐饮业,9 years,1,1,2015/10/1,4,140,8,10.32,0,631.8181818,789.7727273,20,0,0.0,27819.69231,47.92307692,1,0,1-Aug,4,1,10.0,0.0,6.0,24.0,14.0,0,0,0.0,0
2939,1003805,203805,12800.0,3,14.289,431.23,C,普通企业,公共服务、社会组织,2 years,0,0,2015/1/1,0,387,19,20.73,0,556.3636364,695.4545455,13,2,0.0,11174.0,61.70769231,1,0,5-Sep,0,1,8.0,0.0,6.0,15.0,6.0,0,0,0.0,0
2941,1024013,224013,11454.54545,5,11.151,314.19,C,幼教与中小学校,住宿和餐饮业,,0,2,2014/11/1,0,456,21,15.0,0,758.1818182,821.3636364,9,0,0.0,10621.69231,67.73076923,0,0,Aug-95,0,1,5.0,0.0,13.0,12.0,10.0,0,0,0.0,0
2942,1036929,236929,7272.727273,3,11.67,264.46,B,幼教与中小学校,住宿和餐饮业,4 years,1,0,2014/6/1,0,314,0,25.98545455,1,752.7272727,815.4545455,14,0,0.0,15520.0,52.43076923,0,0,4-Sep,0,1,7.0,0.0,19.0,13.0,6.0,0,0,0.0,0
2947,1004565,204565,11781.81818,3,26.389,423.66,E,上市企业,文化和体育业,1 year,1,2,2017/2/1,0,512,21,32.01,0,685.0,742.0833333,24,0,0.0,8885.538462,49.4,1,0,8-Oct,0,1,7.0,0.0,17.0,11.0,7.0,0,0,0.0,0
2954,1010739,210739,18054.54545,3,14.421,558.52,B,政府机构,电力、热力生产供应业,4 years,1,0,2013/5/1,0,309,30,7.445454545,0,622.7272727,674.6212121,7,0,0.0,16085.53846,75.87692308,1,0,Aug-98,0,1,6.0,0.0,2.0,12.0,8.0,0,0,0.0,0
2958,1007157,207157,21000.0,5,20.075,536.13,D,普通企业,农、林、牧、渔业,4 years,1,0,2016/3/1,0,99,8,18.43,1,660.0,825.0,14,0,0.0,8938.153846,51.46153846,0,0,Sep-95,0,1,9.0,0.0,9.0,19.0,9.0,0,0,0.0,0
2963,1009813,209813,3272.727273,3,11.421,100.64,C,上市企业,金融业,8 years,0,2,2015/10/1,2,157,8,17.79090909,0,675.0,843.75,12,0,0.0,12680.0,101.8769231,1,0,5-Jul,5,1,9.0,0.0,12.0,11.0,7.0,0,0,0.0,1
2973,1007816,207816,2100.0,3,13.189,69.75,C,上市企业,制造业,< 1 year,1,1,2016/5/1,5,175,14,9.310909091,0,660.0,825.0,10,0,0.0,1641.230769,27.35384615,1,0,Feb-95,6,1,4.0,0.0,44.0,12.0,0.0,1,185,18.5,0
2975,1047963,247963,6000.0,3,11.997,203.12,C,上市企业,文化和体育业,5 years,0,2,2015/3/1,0,131,6,28.65818182,0,556.3636364,649.0909091,26,0,0.0,16100.0,70.9,0,0,2-May,0,1,7.0,0.0,13.0,16.0,9.0,3,1212,363.6,0
2978,1038069,238069,10500.0,3,18.18,391.29,E,普通企业,农、林、牧、渔业,5 years,1,2,2014/6/1,7,309,30,19.48,0,636.3636364,795.4545455,9,0,0.0,2787.0,19.1,0,0,7-Aug,8,1,3.0,0.0,2.0,10.0,4.0,1,3580,358.0,0
2979,1033333,233333,3272.727273,3,13.67,136.08,C,政府机构,交通运输、仓储和邮政业,10+ years,1,1,2015/12/1,0,502,7,22.05,0,640.9090909,801.1363636,10,0,0.0,1980.0,9.576923077,1,0,1-Jan,0,1,4.0,0.0,7.0,10.0,6.0,3,1169,0.0,0
2981,1031248,231248,11818.18182,3,11.691,336.9,B,普通企业,农、林、牧、渔业,5 years,1,1,2014/4/1,4,195,38,11.31545455,0,736.3636364,797.7272727,6,0,0.0,12567.69231,87.87692308,0,0,Jun-00,4,1,5.0,0.0,2.0,9.0,5.0,0,0,0.0,1
2982,1025423,225423,3272.727273,3,17.928,148.5,D,普通企业,金融业,5 years,1,2,2018/9/1,0,131,6,13.04,0,741.8181818,865.4545455,6,0,0.0,57547.0,103.6,0,0,May-94,0,1,4.0,0.0,11.0,8.0,6.0,1,1916,191.6,0
2984,1029215,229215,12727.27273,3,7.667,432.09,A,普通企业,建筑业,2 years,1,1,2016/4/1,4,435,36,17.55,0,720.0,840.0,12,0,0.0,22054.15385,60.84615385,0,0,Nov-97,4,1,9.0,0.0,2.0,20.0,12.0,0,0,0.0,1
2985,1026644,226644,4000.0,3,5.852,120.46,A,普通企业,文化和体育业,3 years,0,0,2017/3/1,2,174,7,13.19,0,670.9090909,838.6363636,9,0,0.0,1341.0,2.861538462,0,0,Jul-98,5,1,4.0,0.0,14.0,5.0,3.0,3,1599,479.7,0
2987,1049512,249512,5768.181818,3,15.984,254.03,D,普通企业,国际组织,10+ years,0,2,2013/10/1,0,47,17,29.16,0,730.9090909,913.6363636,8,0,0.0,3935.769231,85.10769231,0,0,Feb-99,29531,1,2.0,0.0,14.0,10.0,6.0,0,0,0.0,1
2989,1021669,221669,9218.181818,3,17.568,311.97,E,普通企业,公共服务、社会组织,9 years,0,2,2015/4/1,0,121,14,9.152727273,1,690.0,862.5,6,0,0.0,3058.0,30.69230769,1,0,1-Jun,0,1,2.0,0.0,7.0,6.0,3.0,0,0,0.0,1
2992,1004710,204710,26181.81818,5,14.661,587.34,C,普通企业,建筑业,10+ years,0,2,2013/1/1,4,97,12,4.851818182,0,695.0,752.9166667,8,0,0.0,10718.76923,50.3,1,0,Apr-97,14078,1,5.0,0.0,2.0,17.0,6.0,1,11267,1126.7,0
2999,1040400,240400,16363.63636,5,15.99,437.63,C,普通企业,建筑业,4 years,0,0,2017/3/1,2,195,38,19.86,0,720.0,840.0,20,1,1.0,26517.69231,44.4,0,0,7-Oct,5,1,6.0,0.0,20.0,11.0,6.0,4,8601,0.0,0
3000,1011841,211841,16363.63636,3,7.99,469.98,A,政府机构,国际组织,9 years,1,0,2017/1/1,0,353,30,23.97818182,0,861.8181818,933.6363636,11,0,0.0,8793.076923,25.84615385,0,0,May-96,0,1,2.0,0.0,7.0,14.0,7.0,3,3111,933.3,0
3001,1038851,238851,8181.818182,3,9.576,325.69,B,高等教育机构,住宿和餐饮业,10+ years,1,1,2015/12/1,0,196,14,14.13818182,0,741.8181818,803.6363636,9,0,0.0,9009.0,56.58461538,0,0,8-Aug,0,1,5.0,0.0,3.0,12.0,5.0,0,829,0.0,0
3004,1001149,201149,6443.181818,3,17.577,290.79,D,政府机构,住宿和餐饮业,10+ years,0,0,2016/3/1,0,90,21,34.74818182,2,741.8181818,927.2727273,15,1,1.0,12035.07692,64.4,1,0,Jun-91,0,1,8.0,0.0,7.0,18.0,11.0,0,0,0.0,1
3005,1048308,248308,3579.545455,3,21.989,162.57,E,普通企业,住宿和餐饮业,2 years,1,0,2014/4/1,0,253,21,18.27,0,670.0,725.8333333,17,0,0.0,2685.846154,103.2769231,1,0,3-Jul,0,1,3.0,0.0,11.0,7.0,2.0,0,0,0.0,1
3010,1021938,221938,21204.54545,3,8.679,729.74,A,政府机构,住宿和餐饮业,10+ years,1,1,2015/7/1,0,143,8,13.09909091,0,556.3636364,695.4545455,9,0,0.0,15879.23077,55.56923077,0,0,3-Mar,0,1,6.0,0.0,7.0,7.0,6.0,1,11562,2312.4,0
3011,1047389,247389,2500.0,3,20.889,91.63,D,普通企业,建筑业,1 year,0,2,2016/12/1,5,636,27,21.49090909,1,600.0,650.0,11,0,0.0,12380.76923,75.04615385,0,0,Nov-98,6,1,6.0,0.0,8.0,11.0,4.0,0,0,0.0,1
3013,1015986,215986,28000.0,5,17.532,733.76,E,上市企业,批发和零售业,3 years,0,1,2015/12/1,0,307,14,13.81818182,0,540.0,585.0,11,0,0.0,18136.0,63.69230769,0,0,Jun-92,0,1,3.0,0.0,7.0,10.0,4.0,1,10297,2059.4,0
3014,1034675,234675,7272.727273,3,11.71,264.61,B,普通企业,电力、热力生产供应业,8 years,1,0,2012/2/1,4,313,43,16.90363636,0,774.5454545,903.6363636,13,0,0.0,9349.846154,69.78461538,1,0,Nov-00,268,1,,,,,,1,3386,0.0,0
3016,1002733,202733,7090.909091,3,6.677,182.73,A,普通企业,电力、热力生产供应业,1 year,1,0,2018/3/1,5,160,4,11.72,0,823.6363636,1029.545455,3,0,0.0,6001.153846,38.12307692,1,0,9-Jul,6,1,2.0,0.0,2.0,2.0,2.0,0,0,0.0,1
3017,1017986,217986,30872.72727,5,23.639,773.44,D,上市企业,公共服务、社会组织,3 years,1,1,2016/12/1,0,532,27,26.53636364,0,576.8181818,624.8863636,17,0,0.0,26463.69231,64.83076923,0,0,Oct-95,0,1,10.0,0.0,10.0,21.0,10.0,0,0,0.0,1
3018,1041296,241296,8727.272727,3,9.49,256.23,B,政府机构,电力、热力生产供应业,6 years,1,1,2016/9/1,5,242,8,22.40727273,0,780.0,975.0,16,0,0.0,13246.15385,51.57692308,0,0,Sep-98,6,1,6.0,0.0,17.0,11.0,7.0,3,729,218.7,0
3019,1014987,214987,5500.0,3,9.49,176.16,B,幼教与中小学校,信息传输、软件和信息技术服务业,,0,2,2015/1/1,3,126,38,24.08181818,0,618.1818182,669.6969697,12,0,0.0,10903.84615,58.8,1,0,May-91,3,1,7.0,0.0,6.0,14.0,5.0,0,2304,230.4,0
3028,1028502,228502,17727.27273,3,16.78,533.15,C,幼教与中小学校,采矿业,10+ years,1,2,2013/9/1,4,116,14,17.54181818,1,730.9090909,852.7272727,9,1,1.0,16304.30769,63.0,1,0,Oct-97,2418,1,8.0,0.0,6.0,14.0,13.0,3,6274,1254.8,0
3038,1025579,225579,3954.545455,3,14.16,124.18,C,普通企业,信息传输、软件和信息技术服务业,4 years,0,0,2014/3/1,4,35,14,29.68181818,2,568.6363636,663.4090909,16,0,0.0,16173.23077,43.84615385,1,0,Nov-78,4,1,9.0,0.0,4.0,28.0,14.0,3,1573,314.6,0
3042,1027408,227408,16545.45455,3,6.89,431.58,A,幼教与中小学校,信息传输、软件和信息技术服务业,1 year,1,1,2015/8/1,4,551,13,3.81,0,630.0,735.0,5,0,0.0,11526.30769,30.69230769,0,0,2-Feb,4,1,2.0,0.0,2.0,7.0,5.0,3,2686,268.6,0
3050,1031561,231561,6545.454545,3,13.189,199.26,C,普通企业,住宿和餐饮业,6 years,1,0,2016/1/1,0,241,7,25.20909091,0,564.5454545,658.6363636,7,1,1.0,4284.230769,36.46153846,0,0,Nov-98,2,1,4.0,0.0,5.0,7.0,3.0,0,693,0.0,0
3057,1008946,208946,13090.90909,5,13.629,269.31,C,上市企业,公共服务、社会组织,10+ years,0,2,2014/11/1,4,49,12,6.86,1,600.0,700.0,10,0,0.0,23065.38462,78.1,0,0,1-Jan,4,1,8.0,0.0,6.0,36.0,16.0,0,5642,1128.4,0
3059,1008549,208549,7854.545455,3,16.489,332.75,C,政府机构,文化和体育业,2 years,2,2,2014/10/1,0,253,21,27.54545455,0,556.3636364,602.7272727,17,1,1.0,7879.615385,40.61538462,1,0,Jan-99,0,1,6.0,0.0,8.0,21.0,8.0,0,0,0.0,1
3065,1004714,204714,15000.0,3,23.13,581.67,F,普通企业,公共服务、社会组织,< 1 year,1,1,2016/3/1,4,296,5,25.52727273,0,665.0,775.8333333,17,0,0.0,15254.76923,54.69230769,1,0,10-May,4,1,8.0,0.0,2.0,19.0,10.0,3,1566,313.2,0
3067,1039207,239207,3600.0,3,13.185,151.78,C,普通企业,交通运输、仓储和邮政业,,1,2,2015/4/1,5,141,13,1.881818182,0,670.0,837.5,2,0,0.0,5566.615385,86.1,1,0,Sep-75,6,1,2.0,0.0,0.0,5.0,5.0,3,1590,0.0,0
3068,1040574,240574,1963.636364,3,12.62,80.43,C,政府机构,公共服务、社会组织,10+ years,0,2,2017/6/1,9,505,10,11.37,1,730.9090909,791.8181818,13,0,0.0,13934.30769,44.19230769,1,0,Feb-99,10,1,6.0,0.0,15.0,18.0,12.0,0,0,0.0,1
3071,1010486,210486,8727.272727,3,7.39,248.45,A,普通企业,金融业,5 years,1,0,2016/5/1,4,226,21,25.59272727,0,650.0,812.5,7,1,0.0,9486.923077,28.61538462,0,0,Oct-99,2,1,1.0,0.0,10.0,8.0,6.0,3,1372,411.6,0
3077,1001309,201309,16363.63636,3,15.488,684.33,C,政府机构,采矿业,6 years,0,2,2017/9/1,0,120,21,21.19090909,1,604.5454545,654.9242424,17,0,0.0,14835.69231,26.58461538,1,0,5-Aug,0,1,9.0,0.0,8.0,12.0,7.0,2,5103,1020.6,0
3079,1030008,230008,4068.181818,3,18.205,158.55,D,上市企业,电力、热力生产供应业,< 1 year,0,0,2015/6/1,0,526,20,30.14545455,0,745.0,807.0833333,6,0,0.0,720.0,38.4,1,0,6-Mar,0,1,2.0,0.0,12.0,4.0,4.0,3,2091,627.3,0
3085,1019433,219433,21272.72727,5,11.466,407.17,C,政府机构,房地产业,10+ years,0,2,2017/4/1,0,103,36,5.686363636,0,609.0909091,659.8484848,6,1,1.0,4553.230769,36.92307692,0,0,Nov-88,0,1,4.0,,7.0,17.0,9.0,4,8564,2569.2,0
3086,1004363,204363,12363.63636,5,20.724,351.6,E,普通企业,住宿和餐饮业,4 years,1,1,2015/4/1,0,610,35,31.66363636,0,560.4545455,607.1590909,8,0,0.0,7856.307692,115.5,1,0,3-Oct,0,1,4.0,0.0,9.0,4.0,3.0,0,0,0.0,1
3092,1019260,219260,7909.090909,3,10.99,284.79,B,普通企业,金融业,10+ years,0,1,2014/10/1,0,19,14,10.1,0,576.8181818,624.8863636,8,1,0.0,5783.076923,61.7,0,0,Aug-86,0,1,4.0,0.0,2.0,12.0,7.0,2,3908,1172.4,0
3095,1040894,240894,24300.0,3,11.49,801.21,B,普通企业,建筑业,10+ years,1,0,2017/3/1,2,822,13,29.22727273,0,593.1818182,642.6136364,14,0,0.0,40318.84615,48.36923077,1,0,2-Nov,5,1,5.0,0.0,9.0,12.0,7.0,2,238,0.0,0
3108,1045220,245220,13090.90909,5,13.046,266.09,B,普通企业,电力、热力生产供应业,4 years,1,1,2010/10/1,9,322,13,1.145454545,0,807.2727273,874.5454545,4,0,0.0,1632.615385,16.69230769,1,0,3-Jul,3259,1,,,,,,0,0,0.0,1
3111,1030118,230118,9800.0,3,8.18,307.92,B,普通企业,公共服务、社会组织,1 year,2,0,2015/7/1,4,439,0,18.22727273,3,604.5454545,705.3030303,20,0,0.0,8683.846154,25.09230769,0,0,Sep-98,4,1,5.0,0.0,22.0,24.0,14.0,3,3720,372.0,0
3112,1021174,221174,28363.63636,5,12.591,558.32,C,普通企业,公共服务、社会组织,8 years,0,2,2015/10/1,0,74,30,37.89818182,3,604.5454545,654.9242424,25,0,0.0,53477.0,75.0,1,0,Sep-95,0,1,19.0,,9.0,36.0,13.0,1,6601,660.1,0
3121,1000651,200651,5909.090909,3,18.689,178.24,D,政府机构,批发和零售业,10+ years,0,2,2015/12/1,2,143,8,13.11272727,1,548.1818182,685.2272727,17,0,0.0,5825.538462,31.01538462,1,0,Jun-99,5,1,10.0,0.0,5.0,21.0,14.0,0,0,0.0,1
3123,1026446,226446,15272.72727,5,15.61,337.56,D,普通企业,金融业,8 years,0,0,2014/7/1,0,188,23,20.53636364,1,665.0,831.25,11,1,1.0,7380.0,43.61538462,1,0,6-Jun,0,1,4.0,0.0,15.0,12.0,4.0,5,4941,988.2,0
3126,1040522,240522,5909.090909,3,6.24,152.66,A,普通企业,文化和体育业,,0,0,2015/11/1,4,63,14,12.6,0,713.6363636,773.1060606,7,0,0.0,674.1538462,2.8,0,0,Apr-00,4,1,2.0,0.0,7.0,8.0,7.0,0,168,50.4,0
3132,1004866,204866,1554.545455,3,15.488,48.76,C,普通企业,信息传输、软件和信息技术服务业,< 1 year,1,1,2017/9/1,0,467,5,22.00909091,0,604.5454545,654.9242424,7,0,0.0,2323.384615,31.55384615,0,0,3-Jun,0,1,4.0,0.0,7.0,9.0,3.0,3,569,0.0,0
3144,1035026,235026,17181.81818,5,13.99,488.53,C,世界五百强,电力、热力生产供应业,10+ years,0,1,2015/5/1,0,89,3,21.19636364,2,613.6363636,664.7727273,9,0,0.0,13163.23077,68.07692308,0,0,Jun-96,0,1,4.0,0.0,12.0,21.0,11.0,4,3415,341.5,0
3160,1033835,233835,20454.54545,5,14.049,602.79,D,普通企业,金融业,10+ years,0,2,2015/8/1,2,424,24,14.34272727,0,675.0,787.5,20,0,0.0,39384.15385,104.1923077,1,0,3-Nov,5,1,13.0,0.0,16.0,23.0,15.0,0,0,0.0,1
3169,1015482,215482,31818.18182,3,10.65,1140.07,B,政府机构,信息传输、软件和信息技术服务业,7 years,1,2,2012/1/1,12,124,13,3.984545455,0,597.2727273,746.5909091,7,0,0.0,17720.76923,20.9,1,0,6-Oct,1365,1,,,,,,0,0,0.0,1
3176,1007606,207606,6218.181818,3,8.18,238.79,B,上市企业,农、林、牧、渔业,4 years,1,0,2015/10/1,4,32,21,7.736363636,0,720.0,900.0,6,0,0.0,6980.307692,39.34615385,0,0,9-Aug,4,1,5.0,0.0,0.0,6.0,4.0,0,3069,920.7,0
3186,1005489,205489,20454.54545,3,6.864,763.28,A,普通企业,电力、热力生产供应业,7 years,1,0,2015/10/1,4,171,8,18.85,0,654.5454545,763.6363636,8,0,0.0,25796.61538,51.04615385,0,0,3-Apr,4,1,4.0,0.0,2.0,21.0,15.0,3,9900,990.0,0
3187,1008576,208576,9409.090909,3,19.327,309.96,D,世界五百强,交通运输、仓储和邮政业,2 years,1,1,2015/5/1,0,597,11,12.88636364,0,720.0,840.0,17,3,2.0,7900.615385,45.13846154,1,0,2-Oct,0,1,9.0,0.0,6.0,22.0,6.0,3,4244,424.4,0
3188,1023607,223607,10909.09091,3,12.254,393.67,B,高等教育机构,金融业,2 years,0,2,2013/1/1,3,830,27,18.24545455,0,681.8181818,795.4545455,13,0,0.0,5668.846154,21.21538462,0,0,Apr-00,49884,1,3.0,0.0,8.0,24.0,15.0,3,4361,0.0,0
3191,1045525,245525,23636.36364,3,8.459,623.88,A,世界五百强,金融业,3 years,0,2,2014/7/1,0,355,18,18.85090909,0,695.0,810.8333333,9,0,0.0,21675.0,65.63076923,1,0,Sep-00,0,1,5.0,0.0,11.0,7.0,5.0,3,3336,0.0,0
3192,1006702,206702,12000.0,3,11.061,400.24,C,政府机构,电力、热力生产供应业,10+ years,1,1,2015/7/1,0,51,13,8.361818182,1,720.0,900.0,22,4,1.0,13606.15385,66.11538462,0,0,8-May,0,1,15.0,0.0,3.0,22.0,12.0,0,0,0.0,1
3195,1049043,249043,5454.545455,3,9.702,163.18,B,政府机构,房地产业,1 year,1,1,2016/1/1,0,492,36,12.95,1,747.2727273,934.0909091,16,0,0.0,2705.230769,37.15384615,1,0,4-Aug,0,1,4.0,0.0,9.0,8.0,4.0,1,982,196.4,0
3204,1003273,203273,14181.81818,3,20.889,439.82,D,政府机构,住宿和餐饮业,9 years,0,1,2016/10/1,0,239,7,18.54818182,3,552.2727273,598.2954545,9,0,0.0,14660.76923,83.6,1,0,Dec-88,0,1,6.0,0.0,5.0,11.0,8.0,1,1038,0.0,0
3207,1007703,207703,1636.363636,3,14.08,68.44,C,上市企业,金融业,9 years,0,1,2017/5/1,9,238,22,13.02727273,0,580.9090909,726.1363636,14,0,0.0,6116.307692,39.57692308,0,0,6-Apr,10,1,8.0,0.0,9.0,16.0,9.0,2,572,0.0,0
3211,1021882,221882,20000.0,3,12.312,680.45,C,普通企业,金融业,8 years,1,2,2013/7/1,3,246,36,7.592727273,0,660.0,770.0,9,0,0.0,9440.307692,60.9,0,0,4-Nov,37940,1,4.0,0.0,5.0,7.0,4.0,2,5956,0.0,0
3223,1046974,246974,21818.18182,5,17.99,609.32,D,普通企业,住宿和餐饮业,9 years,2,2,2016/9/1,0,85,19,18.61818182,2,730.9090909,852.7272727,14,0,0.0,7401.0,23.72307692,1,0,6-Mar,2,1,6.0,0.0,8.0,15.0,8.0,0,0,0.0,1
3224,1021362,221362,26000.0,3,6.54,422.45,A,普通企业,住宿和餐饮业,< 1 year,1,2,2010/12/1,0,390,13,8.312727273,0,617.7272727,720.6818182,6,0,0.0,24884.0,80.5,1,0,Nov-96,10637,1,,,,,,0,7646,0.0,0
3227,1005959,205959,35000.0,3,13.882,1172.9,C,普通企业,电力、热力生产供应业,1 year,0,2,2018/2/1,0,143,8,24.56,0,807.2727273,941.8181818,9,0,0.0,27069.53846,98.43076923,1,0,6-Apr,0,1,2.0,0.0,17.0,11.0,3.0,2,10173,3051.9,0
3228,1017312,217312,5890.909091,3,6.03,219.14,A,普通企业,房地产业,10+ years,1,1,2014/11/1,0,177,26,11.3,0,735.0,918.75,7,0,0.0,12053.0,63.46153846,0,0,1-Aug,0,1,3.0,0.0,6.0,12.0,9.0,3,2041,0.0,0
3249,1031167,231167,31818.18182,5,16.59,862.15,D,幼教与中小学校,住宿和餐饮业,10+ years,0,2,2014/4/1,4,152,14,23.93636364,0,700.0,758.3333333,17,0,0.0,57194.30769,69.23076923,1,0,Jan-94,4,1,7.0,0.0,30.0,20.0,15.0,2,5361,1608.3,0
3253,1043728,243728,9090.909091,3,14.391,351.53,C,上市企业,交通运输、仓储和邮政业,3 years,0,0,2016/12/1,2,186,9,15.49,0,564.5454545,658.6363636,10,1,1.0,6566.0,46.24615385,1,0,7-Feb,5,1,7.0,0.0,5.0,10.0,4.0,1,4714,471.4,0
3258,1048490,248490,32727.27273,5,15.917,705.38,C,上市企业,住宿和餐饮业,10+ years,0,2,2018/7/1,0,194,38,24.81545455,0,801.8181818,935.4545455,15,0,0.0,31133.07692,33.70769231,0,0,Oct-98,0,1,8.0,0.0,13.0,24.0,14.0,2,12022,0.0,0
3260,1030020,230020,9818.181818,3,21.483,469.98,E,政府机构,房地产业,2 years,1,2,2018/3/1,0,32,21,17.81818182,1,675.0,731.25,26,0,0.0,9018.461538,30.0,0,0,3-Oct,0,1,14.0,0.0,8.0,58.0,25.0,2,3881,776.2,0
3261,1029348,229348,20454.54545,3,17.091,916.28,D,普通企业,金融业,3 years,1,0,2016/8/1,0,34,18,16.18909091,0,604.5454545,654.9242424,5,1,0.0,4266.923077,44.42307692,0,0,5-Feb,0,1,3.0,0.0,13.0,6.0,5.0,0,0,0.0,1
3262,1041550,241550,13000.0,3,7.139,398.38,A,政府机构,交通运输、仓储和邮政业,10+ years,1,0,2016/1/1,0,812,14,34.0,0,856.3636364,1070.454545,16,0,0.0,7151.538462,14.19230769,0,0,2-Aug,0,1,6.0,0.0,13.0,25.0,13.0,3,1528,0.0,0
3264,1043582,243582,4363.636364,3,10.296,131.79,B,普通企业,公共服务、社会组织,1 year,1,0,2015/1/1,0,324,10,21.55,0,685.0,742.0833333,9,0,0.0,18955.38462,70.21538462,0,0,10-Sep,0,1,6.0,0.0,2.0,8.0,3.0,3,1416,0.0,0
3265,1043144,243144,9163.636364,3,8.679,262.8,A,普通企业,采矿业,5 years,0,2,2015/10/1,0,61,31,18.75272727,0,775.0,904.1666667,7,0,0.0,7054.615385,24.9,0,0,1-Apr,0,1,1.0,0.0,6.0,8.0,5.0,3,3018,603.6,0
3268,1021265,221265,16363.63636,3,11.691,505.34,C,普通企业,信息传输、软件和信息技术服务业,< 1 year,1,2,2016/3/1,4,171,8,14.26363636,0,544.0909091,634.7727273,7,0,0.0,4165.0,68.3,0,0,Sep-96,4,1,5.0,0.0,3.0,17.0,11.0,3,4501,900.2,0
3272,1033280,233280,2836.363636,3,13.189,79.71,C,普通企业,农、林、牧、渔业,4 years,0,1,2016/3/1,0,170,23,27.37,0,710.0,887.5,17,0,0.0,86175.38462,53.2,1,0,2-Jul,0,1,14.0,0.0,6.0,31.0,19.0,1,1056,316.8,0
3281,1033403,233403,11781.81818,3,11.691,363.85,C,上市企业,房地产业,3 years,0,0,2015/1/1,0,220,20,20.62727273,0,576.8181818,624.8863636,10,0,0.0,8158.769231,45.34615385,1,0,7-Sep,0,1,6.0,0.0,5.0,8.0,0.0,0,0,0.0,1
3289,1044108,244108,35000.0,5,12.843,819.3,C,普通企业,制造业,9 years,0,1,2012/2/1,0,99,8,21.20727273,0,735.0,918.75,20,0,0.0,80796.15385,24.2,1,0,Dec-98,79,1,,,,,,3,14620,0.0,0
3291,1013294,213294,14545.45455,3,18.997,572.6,C,政府机构,金融业,10+ years,1,2,2013/1/1,0,139,8,32.34,0,622.7272727,674.6212121,12,0,0.0,16532.92308,72.27692308,0,0,4-Aug,74,1,11.0,0.0,3.0,16.0,11.0,3,3138,627.6,0
